raceId2,driverName,constructorRef,grid,positionOrder,points,year,round,prixDate,prixName
389,Ayrton Senna,toleman,16,26,0,1984,1,1984-03-25,Brazilian Grand Prix
390,Ayrton Senna,toleman,13,6,1,1984,2,1984-04-07,South African Grand Prix
391,Ayrton Senna,toleman,19,6,1,1984,3,1984-04-29,Belgian Grand Prix
392,Ayrton Senna,toleman,0,28,0,1984,4,1984-05-06,San Marino Grand Prix
393,Ayrton Senna,toleman,13,19,0,1984,5,1984-05-20,French Grand Prix
394,Ayrton Senna,toleman,13,2,3,1984,6,1984-06-03,Monaco Grand Prix
395,Ayrton Senna,toleman,9,7,0,1984,7,1984-06-17,Canadian Grand Prix
396,Ayrton Senna,toleman,7,19,0,1984,8,1984-06-24,Detroit Grand Prix
397,Ayrton Senna,toleman,6,14,0,1984,9,1984-07-08,Dallas Grand Prix
398,Ayrton Senna,toleman,7,3,4,1984,10,1984-07-22,British Grand Prix
399,Ayrton Senna,toleman,9,25,0,1984,11,1984-08-05,German Grand Prix
400,Ayrton Senna,toleman,10,14,0,1984,12,1984-08-19,Austrian Grand Prix
401,Ayrton Senna,toleman,13,23,0,1984,13,1984-08-26,Dutch Grand Prix
403,Ayrton Senna,toleman,12,23,0,1984,15,1984-10-07,European Grand Prix
404,Ayrton Senna,toleman,3,3,4,1984,16,1984-10-21,Portuguese Grand Prix
405,Ayrton Senna,team_lotus,4,15,0,1985,1,1985-04-07,Brazilian Grand Prix
406,Ayrton Senna,team_lotus,1,1,9,1985,2,1985-04-21,Portuguese Grand Prix
407,Ayrton Senna,team_lotus,1,7,0,1985,3,1985-05-05,San Marino Grand Prix
408,Ayrton Senna,team_lotus,1,16,0,1985,4,1985-05-19,Monaco Grand Prix
409,Ayrton Senna,team_lotus,2,16,0,1985,5,1985-06-16,Canadian Grand Prix
410,Ayrton Senna,team_lotus,1,13,0,1985,6,1985-06-23,Detroit Grand Prix
411,Ayrton Senna,team_lotus,2,18,0,1985,7,1985-07-07,French Grand Prix
412,Ayrton Senna,team_lotus,4,10,0,1985,8,1985-07-21,British Grand Prix
413,Ayrton Senna,team_lotus,5,17,0,1985,9,1985-08-04,German Grand Prix
414,Ayrton Senna,team_lotus,14,2,6,1985,10,1985-08-18,Austrian Grand Prix
415,Ayrton Senna,team_lotus,4,3,4,1985,11,1985-08-25,Dutch Grand Prix
416,Ayrton Senna,team_lotus,1,3,4,1985,12,1985-09-08,Italian Grand Prix
417,Ayrton Senna,team_lotus,2,1,9,1985,13,1985-09-15,Belgian Grand Prix
