year,team,wins,rank_win,win_percentage,rank_win_percentage,run_id
1950,Alfa Romeo,6,37,85.71428571,5,Alfa Romeo 1950
1951,Alfa Romeo,4,56,50,34,Alfa Romeo 1951
1952,Ferrari,7,31,87.5,4,Ferrari 1952
1953,Ferrari,7,31,77.77777778,9,Ferrari 1953
1954,Mercedes,4,56,44.44444444,44,Mercedes 1954
1955,Mercedes,5,49,71.42857143,12,Mercedes 1955
1956,Ferrari,5,49,62.5,18,Ferrari 1956
1957,Maserati,4,56,50,34,Maserati 1957
1958,Ferrari,2,68,18.18181818,68,Ferrari 1958
1959,Cooper,5,49,55.55555556,29,Cooper 1959
1960,Cooper,6,37,60,23,Cooper 1960
1961,Ferrari,5,49,62.5,18,Ferrari 1961
1962,BRM,4,56,44.44444444,44,BRM 1962
1963,Lotus,7,31,70,13,Lotus 1963
1964,Ferrari,3,66,30,62,Ferrari 1964
1965,Lotus,6,37,60,23,Lotus 1965
1966,Brabham,4,56,44.44444444,44,Brabham 1966
1967,Brabham,4,56,36.36363636,58,Brabham 1967
1968,Lotus,5,49,41.66666667,52,Lotus 1968
1969,Matra,6,37,54.54545455,30,Matra 1969
1970,Lotus,6,37,46.15384615,43,Lotus 1970
1971,Tyrrell,7,31,63.63636364,16,Tyrrell 1971
1972,Lotus,5,49,41.66666667,52,Lotus 1972
1973,Tyrrell,5,49,33.33333333,60,Tyrrell 1973
1974,McLaren,4,56,26.66666667,63,McLaren 1974
1975,Ferrari,6,37,42.85714286,49,Ferrari 1975
1976,McLaren,6,37,37.5,55,McLaren 1976
1977,Ferrari,4,56,23.52941176,66,Ferrari 1977
1978,Lotus,8,23,50,34,Lotus 1978
1979,Ferrari,6,37,40,54,Ferrari 1979
1980,Williams,6,37,42.85714286,49,Williams 1980
1981,Brabham,3,66,20,67,Brabham 1981
1982,Williams,1,69,6.25,69,Williams 1982
1983,Brabham,4,56,26.66666667,63,Brabham 1983
1984,McLaren,12,8,75,10,McLaren 1984
1985,McLaren,6,37,37.5,55,McLaren 1985
1986,McLaren,4,56,25,65,McLaren 1986
1987,Williams,9,18,56.25,27,Williams 1987
1988,McLaren,15,4,93.75,1,McLaren 1988
1989,McLaren,10,14,62.5,18,McLaren 1989
1990,McLaren,6,37,37.5,55,McLaren 1990
1991,McLaren,8,23,50,34,McLaren 1991
1992,Williams,10,14,62.5,18,Williams 1992
1993,Williams,10,14,62.5,18,Williams 1993
1994,Benetton,8,23,50,34,Benetton 1994
1995,Benetton,11,12,64.70588235,15,Benetton 1995
1996,Williams,12,8,75,10,Williams 1996
1997,Williams,8,23,47.05882353,41,Williams 1997
1998,McLaren,9,18,56.25,27,McLaren 1998
1999,McLaren,7,31,43.75,48,McLaren 1999
2000,Ferrari,10,14,58.82352941,26,Ferrari 2000
2001,Ferrari,9,18,52.94117647,31,Ferrari 2001
2002,Ferrari,15,4,88.23529412,3,Ferrari 2002
2003,Ferrari,8,23,50,34,Ferrari 2003
2004,Ferrari,15,4,83.33333333,8,Ferrari 2004
2005,Renault,8,23,42.10526316,51,Renault 2005
2006,Renault,8,23,44.44444444,44,Renault 2006
2007,Ferrari,9,18,52.94117647,31,Ferrari 2007
2008,McLaren,6,37,33.33333333,60,McLaren 2008
2009,Brawn GP,8,23,47.05882353,41,Brawn GP 2009
2010,Red Bull,9,18,47.36842105,40,Red Bull 2010
2011,Red Bull,12,8,63.15789474,17,Red Bull 2011
2012,Red Bull,7,31,35,59,Red Bull 2012
2013,Red Bull,13,7,68.42105263,14,Red Bull 2013
2014,Mercedes,16,2,84.21052632,6,Mercedes 2014
2015,Mercedes,16,2,84.21052632,6,Mercedes 2015
2016,Mercedes,19,1,90.47619048,2,Mercedes 2016
2017,Mercedes,12,8,60,23,Mercedes 2017
2018,Mercedes,11,12,52.38095238,33,Mercedes 2018
