year,team,dominance,rounds,wins
1950,Alfa Romeo,0.857142857,7,6
1951,Alfa Romeo,0.625,8,5
1952,Ferrari,0.875,8,7
1953,Ferrari,0.777777778,9,7
1954,Mercedes,0.444444444,9,4
1955,Mercedes,0.714285714,7,5
1956,Ferrari,0.75,8,6
1957,Maserati,0.5,8,4
1958,Ferrari,0.181818182,11,2
1959,Cooper-Climax,0.555555556,9,5
1960,Cooper-Climax,0.6,10,6
1961,Ferrari,0.625,8,5
1962,BRM,0.444444444,9,4
1963,Lotus-Climax,0.7,10,7
1964,Ferrari,0.3,10,3
1965,Lotus-Climax,0.6,10,6
1966,Brabham-Repco,0.444444444,9,4
1967,Brabham-Repco,0.363636364,11,4
1968,Lotus-Ford,0.416666667,12,5
1969,Matra-Ford,0.545454545,11,6
1970,Team Lotus,0.461538462,13,6
1971,Tyrrell,0.636363636,11,7
1972,Team Lotus,0.416666667,12,5
1973,Tyrrell,0.333333333,15,5
1974,McLaren,0.266666667,15,4
1975,Ferrari,0.428571429,14,6
1976,McLaren,0.375,16,6
1977,Ferrari,0.235294118,17,4
1978,Team Lotus,0.5,16,8
1979,Ferrari,0.4,15,6
1980,Williams,0.428571429,14,6
1981,Brabham,0.2,15,3
1982,Williams,0.0625,16,1
1983,Brabham,0.266666667,15,4
1984,McLaren,0.75,16,12
1985,McLaren,0.375,16,6
1986,McLaren,0.25,16,4
1987,Williams,0.5625,16,9
1988,McLaren,0.9375,16,15
1989,McLaren,0.625,16,10
1990,McLaren,0.375,16,6
1991,McLaren,0.5,16,8
1992,Williams,0.625,16,10
1993,Williams,0.625,16,10
1994,Benetton,0.5,16,8
1995,Benetton,0.647058824,17,11
1996,Williams,0.75,16,12
1997,Williams,0.470588235,17,8
1998,McLaren,0.5625,16,9
1999,McLaren,0.4375,16,7
2000,Ferrari,0.588235294,17,10
2001,Ferrari,0.529411765,17,9
2002,Ferrari,0.882352941,17,15
2003,Ferrari,0.5,16,8
2004,Ferrari,0.833333333,18,15
2005,Renault,0.421052632,19,8
2006,Renault,0.444444444,18,8
2007,Ferrari,0.529411765,17,9
2008,McLaren,0.333333333,18,6
2009,Brawn,0.470588235,17,8
2010,Red Bull,0.473684211,19,9
2011,Red Bull,0.631578947,19,12
2012,Red Bull,0.35,20,7
2013,Red Bull,0.684210526,19,13
2014,Mercedes,0.842105263,19,16
2015,Mercedes,0.842105263,19,16
2016,Mercedes,0.904761905,21,19
2017,Mercedes,0.6,20,12
2018,Mercedes,0.523809524,21,11
